,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
2349,1.0,8,5,2.0,2.0,4.0,3.0,6.0,4.0,1.0,2,3,3.0,1,4.0,3.0,3.0,3.0,0,0,0.0,-0.8053179962652529,1.1788064977294328,1.0423045793970598,1.8385284597182203,0.0,-0.15775517663722943,1.1979242971955464,-1.7519357100949804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0
2350,1.0,8,5,3.0,2.0,3.0,2.0,1.0,4.0,0.0,2,2,3.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.5223373106982752,-0.9489599713609932,0.7116867236499108,0.0,1.1571403730322563,-0.8650510624731955,-1.7519357100949804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2351,1.0,8,5,2.0,2.0,3.0,3.0,1.0,4.0,0.0,2,2,2.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.3227278024843763,0.8420656777392944,0.9141755118812964,1.372387206286044,0.0,1.3779796018117139,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2352,1.0,6,5,2.0,2.0,3.0,3.0,1.0,4.0,0.0,2,4,2.0,1,4.0,2.0,3.0,3.0,0,0,0.0,1.349403068720175,1.1788064977294328,1.0852689929314154,0.7544781619766616,0.0,0.2917737107752961,1.2570567495218021,-1.2820677399078446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2353,1.0,6,5,1.0,2.0,3.0,1.0,1.0,4.0,0.0,1,3,1.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,1.2120780684671761,-0.9489599713609932,-0.24409166044881137,0.0,0.16547362663428172,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
2354,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,1,3,2.0,0,0.0,0.0,0.0,0.0,0,0,0.0,-0.8053179962652529,0.7777461200914305,-0.9489599713609932,-0.24409166044881137,0.0,0.25926224920716096,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2355,1.0,5,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,1,3,2.0,0,0.0,1.0,2.0,3.0,1,1,0.0,1.167706363773748,-1.080224217623321,-0.9489599713609932,-0.3911188671483735,0.0,0.15231573713895932,-0.8650510624731955,-1.1796958732033254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2356,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.2255461747168246,0.5247469495609686,-0.9489599713609932,-0.14772661356820452,0.0,0.9283429054187075,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2357,1.0,6,5,2.0,2.0,3.0,1.0,5.0,4.0,0.0,2,3,2.0,0,0.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.9850172155693806,0.9940395851756616,-0.05261732985750669,0.0,-0.36676546468565313,1.1928773255889167,-0.5222596939994562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2358,1.0,6,5,1.0,2.0,2.0,1.0,1.0,4.0,0.0,1,2,1.0,2,3.0,2.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.2560176960669895,-0.9054579777892329,0.0,-0.931533552716173,1.127299964461396,-0.001895291894232365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2359,1.0,5,5,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,1.0836681742004652,-0.19574872684078917,0.0,-0.2972879734619184,-0.8650510624731955,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2360,1.0,5,7,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1,3,1.0,0,0.0,3.0,2.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,1.0771740071086362,0.7116867236499108,0.0,0.033079857374000335,-0.8650510624731955,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2361,2.0,7,5,2.0,2.0,3.0,1.0,6.0,3.0,1.0,2,3,2.0,1,3.0,2.0,2.0,3.0,0,0,0.0,1.3078595135642976,1.0583253190643553,-0.9489599713609932,0.5382987081290672,0.0,0.43148143085563456,1.2496243326103997,-0.3831501620893448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2362,1.0,5,5,1.0,2.0,1.0,4.0,5.0,2.0,1.0,1,2,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,0.9267484549412407,0.7037148650592548,0.9760033490382347,-1.23521246023725,0.0,0.026411568364050713,-0.8650510624731955,0.18763044502574544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2363,1.0,6,7,1.0,2.0,3.0,2.0,5.0,2.0,1.0,1,2,2.0,1,3.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.3409998440788873,-1.2919799726438927,0.0,0.04196354998239816,-0.8650510624731955,0.21718140558814222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
2364,1.0,8,5,2.0,2.0,3.0,3.0,6.0,4.0,1.0,2,2,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.7862614798751771,1.02708780985762,-1.1789883362707325,0.0,0.7575076712088469,-0.8650510624731955,-1.2820677399078446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2365,1.0,8,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,3.0,2.0,3.0,1,0,0.0,0.8229167361860895,0.8189201173915175,-0.9489599713609932,0.5382987081290672,0.0,0.2549194767767987,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2366,1.0,8,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,3.0,2.0,3.0,1,0,0.0,0.8734763958162934,1.151304399236762,-0.9489599713609932,-1.958220854610209,0.0,1.0300991891632785,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2367,1.0,7,5,2.0,2.0,4.0,1.0,6.0,4.0,1.0,2,2,2.0,1,4.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.4925035298900398,-0.9489599713609932,-1.465725829265284,0.0,0.7034768207553873,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2368,1.0,8,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,2,2.0,0,0.0,3.0,2.0,3.0,1,1,0.0,-0.8053179962652529,1.0727192784547834,-0.9489599713609932,-2.0891831791190216,0.0,1.1088940802271456,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
2369,1.0,6,5,1.0,2.0,3.0,1.0,6.0,3.0,1.0,2,3,1.0,1,3.0,1.0,2.0,3.0,0,0,0.0,1.3445054920422606,-1.080224217623321,-0.9489599713609932,-2.505897964086558,0.0,-0.6509188774351427,1.157299737561498,-0.863117285307989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2370,1.0,6,5,2.0,2.0,3.0,1.0,6.0,4.0,0.0,2,3,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.2687243181243344,0.5247469495609686,-0.9489599713609932,-2.505897964086558,0.0,-0.6220213763070054,1.1719046463123428,-0.9325127297695408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2371,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,1.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.3323329998280176,1.056761905860832,0.22568409733476888,0.0,0.6763656189588942,-0.8650510624731955,-0.863117285307989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2372,1.0,8,5,2.0,2.0,4.0,1.0,6.0,4.0,1.0,2,3,2.0,2,4.0,1.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.7136036821123095,-0.9489599713609932,0.20287479141957787,0.0,0.06413623222969123,1.20775691987961,-1.1796958732033254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2373,1.0,8,5,2.0,3.0,4.0,2.0,6.0,4.0,1.0,2,3,2.0,2,3.0,2.0,2.0,4.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.00052742433141,1.6082875780684835,0.0,0.42507430118637934,1.2361324696943878,-0.79827425136826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2374,1.0,8,5,2.0,2.0,3.0,4.0,2.0,4.0,1.0,1,1,2.0,1,4.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.4950194156594264,-0.9489599713609932,-0.9054579777892329,0.0,0.9955964295004504,-0.8650510624731955,-0.5723677683521231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2375,1.0,7,6,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,3.0,2.0,2.0,4.0,0,0,0.0,1.4257685357903152,0.21130799645405646,1.063727951520715,0.5382987081290672,0.0,1.9899859157061481,-0.8650510624731955,-0.001895291894232365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
2376,1.0,8,5,2.0,2.0,3.0,4.0,5.0,3.0,1.0,2,2,2.0,2,4.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.1829148900407456,1.1303388205322578,0.0,2.8355621742673125,-0.8650510624731955,-0.035823462492701456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2377,1.0,6,6,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1,3,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,0.9082829181334167,1.1749691448551665,-0.9489599713609932,0.4502162657330748,0.0,-0.25587732507923167,-0.8650510624731955,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2378,1.0,6,6,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2,4,1.0,1,1.0,2.0,2.0,3.0,0,0,0.0,1.4075231240771433,1.3805966687452071,-0.9489599713609932,0.5382987081290672,0.0,-0.03829603605622469,1.21363357945128,0.3028640353419011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2379,1.0,6,6,1.0,2.0,3.0,3.0,4.0,4.0,1.0,1,3,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.02708780985762,0.5382987081290672,0.0,-0.11700543987446639,-0.8650510624731955,0.33050504545314985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2380,1.0,6,5,1.0,2.0,3.0,1.0,5.0,1.0,1.0,1,3,1.0,0,0.0,3.0,2.0,3.0,0,0,0.0,1.2515235455063607,1.3856845415246979,-0.9489599713609932,2.4993043605677636,0.0,0.5841184944402578,-0.8650510624731955,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
2381,1.0,7,7,1.0,2.0,2.0,1.0,4.0,2.0,0.0,2,3,2.0,1,3.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.0992871619524416,1.6856411597977137,0.0,0.21792982252573007,-0.8650510624731955,0.24622251985537646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2382,1.0,7,6,1.0,2.0,3.0,1.0,1.0,4.0,0.0,2,2,2.0,1,3.0,2.0,2.0,3.0,0,0,0.0,1.1437352741247704,0.9559667569135749,1.0804394669045758,0.5382987081290672,0.0,1.1972073616148813,-0.8650510624731955,-0.5222596939994562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2383,1.0,7,6,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,4.0,1.0,2.0,3.0,0,0,0.0,1.2496827850383452,0.9906283256747579,1.1454820227122424,0.4502162657330748,0.0,0.2701110072684806,1.209246347897393,-0.5222596939994562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2384,1.0,6,7,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2,3,1.0,1,2.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.1309043488973263,0.8815776651030302,0.0,0.15012103067933433,-0.8650510624731955,0.4109253220055701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2385,1.0,6,5,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1,3,1.0,0,0.0,3.0,1.0,3.0,0,0,0.0,1.2577850982963525,1.2012316912360177,-0.9489599713609932,0.5382987081290672,0.0,0.059705853013810234,-0.8650510624731955,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2386,1.0,5,6,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,3,2.0,0,0.0,2.0,1.0,3.0,1,0,0.0,-0.8053179962652529,0.8495452513023318,0.8361799178074625,0.0878060953292465,0.0,-0.17138030961472467,-0.8650510624731955,0.38451912551079387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2387,1.0,4,5,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2,2,1.0,0,0.0,1.0,3.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,-3.01985803315077,-0.8650510624731955,0.4626112830548789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2388,1.0,5,5,1.0,2.0,2.0,1.0,3.0,3.0,0.0,1,2,2.0,1,4.0,1.0,2.0,3.0,0,1,0.0,-0.8053179962652529,0.9056172568131902,-0.9489599713609932,0.2711035432656007,0.0,-0.2972879734619184,-0.8650510624731955,0.6561614240665161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2389,1.0,5,5,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,2,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.9567909280479778,0.22568409733476888,0.0,-0.36676546468565313,-0.8650510624731955,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
